index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
920794,203024497,0,2,95.0,93.0,90.0,105.0,126.0,84.0,103.0,38.0,140.0,113.0,0.0,97.0,950.0,1.0,1,2.2,1,6,1,5,828,4,0,1.0
12890023,203024497,0,1,95.0,93.0,90.0,105.0,126.0,84.0,103.0,38.0,140.0,113.0,0.0,97.0,950.0,1.0,1,2.2,1,6,1,5,828,4,0,1.0
4218231,203024604,0,2,14.0,28.0,45.0,55.0,0.0,170.0,102.0,61.0,46.0,84.0,53.0,52.0,634.0,1.0,1,2.2,1,0,1,0,822,2,0,1.0
8885065,203024604,0,1,14.0,28.0,45.0,55.0,0.0,170.0,102.0,61.0,46.0,84.0,53.0,52.0,634.0,1.0,1,2.2,1,0,1,0,822,2,0,1.0
8585568,203025800,0,2,700.0,800.0,980.0,980.0,0.0,0.0,0.0,245.0,525.0,638.0,406.0,483.0,16934.0,1.0,1,39.6,1,0,1,0,822,15,0,1.0
9447422,203025800,0,1,700.0,800.0,980.0,980.0,0.0,0.0,0.0,245.0,525.0,638.0,406.0,483.0,16934.0,1.0,1,39.6,1,0,1,0,822,15,0,1.0
12043048,203025862,0,1,1068.0,919.0,563.0,,282.0,29.0,0.0,,0.0,,1.0,0.0,6653.0,1.0,4,6.6,1,5,2,2,826,1,0,1.0
3203676,203025905,0,2,716.0,595.0,520.0,518.0,104.0,486.0,103.0,625.0,1355.0,2976.0,2980.0,2656.0,8237.0,1.0,1,13.2,1,6,1,4,820,19,0,1.0
12295676,203025905,0,1,716.0,595.0,520.0,518.0,104.0,486.0,103.0,625.0,1355.0,2976.0,2980.0,2656.0,8237.0,1.0,1,13.2,1,6,1,4,820,19,0,1.0
9992844,203026088,0,2,476.0,570.0,678.0,1318.0,706.0,2332.0,1211.0,,,0.0,3940.0,812.0,9504.0,1.0,1,19.8,1,6,2,4,821,4,0,1.0
2504285,203026088,0,1,476.0,570.0,678.0,1318.0,706.0,2332.0,1211.0,,,0.0,3940.0,812.0,9504.0,1.0,1,19.8,1,6,2,4,821,4,0,1.0
12733350,203026332,0,2,664.0,453.0,210.0,0.0,568.0,212.0,54.0,52.0,44.0,100.0,110.0,149.0,7603.0,1.0,1,3.3,1,6,1,5,827,27,0,1.0
7218882,203026332,0,1,664.0,453.0,210.0,0.0,568.0,212.0,54.0,52.0,44.0,100.0,110.0,149.0,7603.0,1.0,1,3.3,1,6,1,5,827,27,0,1.0
13569838,203026466,0,2,0.0,,,0.0,12602.0,2745.0,,,2222.0,0.0,0.0,,7603.0,1.0,2,39.6,1,6,1,4,825,1,0,1.0
4988472,203026466,0,1,0.0,,,0.0,12602.0,2745.0,,,2222.0,0.0,0.0,,7603.0,1.0,2,39.6,1,6,1,4,825,1,0,1.0
7031105,203027248,0,2,66.0,54.0,74.0,72.0,70.0,,676.0,310.0,251.0,347.0,353.0,360.0,1901.0,1.0,4,2.2,1,3,1,1,735,13,0,1.0
2426896,203027248,0,1,66.0,54.0,74.0,72.0,70.0,,676.0,310.0,251.0,347.0,353.0,360.0,1901.0,1.0,4,2.2,1,3,1,1,735,13,0,1.0
9686626,203027885,0,1,262.0,218.0,239.0,239.0,23.0,119.0,99.0,97.0,94.0,65.0,52.0,74.0,950.0,1.0,1,6.6,1,10,1,2,820,15,0,1.0
11190301,203027885,0,2,262.0,218.0,239.0,239.0,23.0,119.0,99.0,97.0,94.0,65.0,52.0,74.0,950.0,1.0,1,6.6,1,10,1,2,820,15,0,1.0
13153965,203028239,0,1,77.0,87.0,81.0,61.0,69.0,76.0,47.0,46.0,42.0,34.0,34.0,51.0,950.0,1.0,1,2.2,1,0,1,0,828,4,0,1.0
12080042,203028554,0,1,19.0,37.0,24.0,27.0,28.0,24.0,30.0,,,83.0,,0.0,634.0,1.0,1,2.2,1,6,1,5,914,5,0,1.0
4478376,203028554,0,2,19.0,37.0,24.0,27.0,28.0,24.0,30.0,,,83.0,,0.0,634.0,1.0,1,2.2,1,6,1,5,914,5,0,1.0
11757216,203029675,0,1,5.0,263.0,37.0,331.0,104.0,257.0,408.0,4.0,310.0,185.0,338.0,302.0,1267.0,1.0,3,6.6,1,6,2,4,832,5,0,1.0
2010331,203029924,0,2,70.0,92.0,63.0,82.0,96.0,139.0,153.0,151.0,119.0,167.0,123.0,112.0,1584.0,1.0,4,2.2,1,3,1,1,830,7,0,1.0
9212714,203029924,0,1,70.0,92.0,63.0,82.0,96.0,139.0,153.0,151.0,119.0,167.0,123.0,112.0,1584.0,1.0,4,2.2,1,3,1,1,830,7,0,1.0
4289013,203030304,0,1,200.0,196.0,156.0,175.0,216.0,129.0,241.0,286.0,273.0,237.0,231.0,333.0,1980.0,1.0,2,4.4,1,6,3,3,826,1,0,1.0
10671748,203030367,0,1,8547.0,4505.0,3270.0,2889.0,4357.0,6010.0,6751.0,4571.0,4689.0,,,,46656.0,1.0,1,6.6,1,3,1,2,828,2,0,1.0
10371334,203030801,0,2,0.0,0.0,0.0,0.0,0.0,1.0,37.0,,,,75.0,0.0,1584.0,1.0,1,2.2,1,6,1,5,200,11,0,1.0
8287663,203030801,0,1,0.0,0.0,0.0,0.0,0.0,1.0,37.0,,,,75.0,0.0,1584.0,1.0,1,2.2,1,6,1,5,200,11,0,1.0
9043246,203031477,0,2,275.0,392.0,291.0,377.0,0.0,,,,,,,0.0,14869.0,1.0,2,6.6,1,6,1,4,823,11,0,1.0
9043246,203031477,0,2,275.0,392.0,291.0,377.0,0.0,,,,,,,0.0,1901.0,1.0,2,6.6,1,6,1,4,823,11,0,1.0
2314619,203031477,0,1,275.0,392.0,291.0,377.0,0.0,,,,,,,0.0,14869.0,1.0,2,6.6,1,6,1,4,823,11,0,1.0
2314619,203031477,0,1,275.0,392.0,291.0,377.0,0.0,,,,,,,0.0,1901.0,1.0,2,6.6,1,6,1,4,823,11,0,1.0
2407549,203032630,0,1,18.0,40.0,23.0,1.0,110.0,77.0,183.0,141.0,150.0,,,0.0,1584.0,1.0,1,2.2,1,6,1,5,825,12,0,1.0
8504196,203033834,0,1,693.0,710.0,459.0,723.0,681.0,754.0,0.0,0.0,124.0,427.0,494.0,576.0,1584.0,1.0,1,9.9,1,6,1,3,829,14,0,1.0
5441544,203035266,0,1,115.0,95.0,100.0,43.0,129.0,134.0,103.0,92.0,106.0,110.0,67.0,0.0,12672.0,1.0,2,2.2,1,6,1,5,832,14,0,1.0
5387447,203038629,0,1,266.0,288.0,276.0,58.0,48.0,46.0,47.0,,94.0,49.0,27.0,36.0,2851.0,1.0,2,6.6,1,6,1,3,829,6,0,1.0
2380445,203038740,0,1,761.0,,2632.0,1506.0,1083.0,1293.0,1220.0,1112.0,1013.0,1064.0,1083.0,1368.0,8554.0,1.0,1,39.6,1,17,1,2,820,18,0,1.0
6949931,203039201,0,2,,824.0,2070.0,1414.0,3219.0,1028.0,5279.0,2185.0,1591.0,,1675.0,828.0,3168.0,1.0,2,6.6,1,3,2,2,735,20,0,1.0
12737664,203039201,0,1,,824.0,2070.0,1414.0,3219.0,1028.0,5279.0,2185.0,1591.0,,1675.0,828.0,3168.0,1.0,2,6.6,1,3,2,2,735,20,0,1.0
9175164,203039218,0,1,324.0,284.0,373.0,418.0,429.0,1137.0,1987.0,1935.0,1138.0,1485.0,1364.0,1341.0,3168.0,1.0,1,13.2,1,3,1,1,735,18,0,1.0
2549459,203040117,0,1,330.0,220.0,18.0,187.0,295.0,218.0,50.0,130.0,80.0,3574.0,1009.0,1225.0,12672.0,1.0,1,6.6,1,6,2,4,832,4,0,1.0
10965637,203041064,0,1,66.0,88.0,123.0,77.0,56.0,56.0,42.0,162.0,204.0,200.0,219.0,207.0,950.0,1.0,4,2.2,1,3,1,1,806,9,0,1.0
8750525,203043179,0,1,,,,551.0,561.0,474.0,179.0,26.0,32.0,340.0,149.0,0.0,7603.0,1.0,4,6.6,1,6,1,4,827,24,0,1.0
1719624,203044344,0,1,190.0,199.0,152.0,100.0,,0.0,17.0,0.0,37.0,30.0,14.0,11.0,2534.0,1.0,1,1.1,1,3,1,1,44,1,0,1.0
6614361,203044778,0,2,1512.0,535.0,437.0,426.0,225.0,1340.0,377.0,527.0,325.0,1113.0,593.0,1603.0,3326.0,1.0,1,6.6,1,15,2,2,821,4,0,1.0
8145353,203044778,0,1,1512.0,535.0,437.0,426.0,225.0,1340.0,377.0,527.0,325.0,1113.0,593.0,1603.0,3326.0,1.0,1,6.6,1,15,2,2,821,4,0,1.0
156444,203044949,0,1,,3748.0,1490.0,1279.0,1207.0,0.0,,,,,0.0,0.0,1980.0,1.0,2,6.6,1,6,1,4,745,20,0,1.0
9717040,203044949,0,2,,3748.0,1490.0,1279.0,1207.0,0.0,,,,,0.0,0.0,1980.0,1.0,2,6.6,1,6,1,4,745,20,0,1.0
8902393,203046902,0,2,200.0,137.0,151.0,159.0,184.0,191.0,182.0,172.0,172.0,0.0,0.0,,1267.0,1.0,2,2.2,1,3,1,1,610,3,0,1.0
10879599,203046902,0,1,200.0,137.0,151.0,159.0,184.0,191.0,182.0,172.0,172.0,0.0,0.0,,1267.0,1.0,2,2.2,1,3,1,1,610,3,0,1.0
92671,203047408,0,2,393.0,550.0,6119.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3326.0,1.0,2,26.4,1,6,1,4,810,14,0,1.0
353971,203047408,0,1,393.0,550.0,6119.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3326.0,1.0,2,26.4,1,6,1,4,810,14,0,1.0
8293978,203048825,0,2,128.0,18.0,219.0,495.0,754.0,241.0,176.0,142.0,184.0,213.0,270.0,313.0,634.0,1.0,1,6.6,1,0,1,0,735,15,0,1.0
197698,203048825,0,1,128.0,18.0,219.0,495.0,754.0,241.0,176.0,142.0,184.0,213.0,270.0,313.0,634.0,1.0,1,6.6,1,0,1,0,735,15,0,1.0
4533972,203052583,0,2,949.0,872.0,878.0,872.0,371.0,714.0,140.0,407.0,429.0,1028.0,901.0,1661.0,6970.0,1.0,2,19.8,1,10,1,2,820,19,0,1.0
4246061,203052583,0,1,949.0,872.0,878.0,872.0,371.0,714.0,140.0,407.0,429.0,1028.0,901.0,1661.0,6970.0,1.0,2,19.8,1,10,1,2,820,19,0,1.0
6312050,203052866,0,1,87.0,85.0,202.0,105.0,48.0,132.0,77.0,21.0,20.0,16.0,0.0,,475.0,1.0,2,2.2,1,3,1,1,832,6,0,0.0
12601999,203054549,0,1,45.0,41.0,0.0,0.0,0.0,92.0,97.0,50.0,76.0,88.0,95.0,37.0,1267.0,1.0,4,2.2,1,6,1,5,964,3,0,1.0
8751575,203054874,0,1,,,255.0,91.0,768.0,561.0,0.0,0.0,36.0,,123.0,102.0,2851.0,1.0,2,2.2,1,6,1,5,0,0,0,1.0
495114,203055265,0,2,,129.0,198.0,234.0,58.0,85.0,75.0,83.0,88.0,71.0,67.0,181.0,6653.0,1.0,1,2.2,1,3,1,1,826,12,0,1.0
6918217,203055265,0,1,,129.0,198.0,234.0,58.0,85.0,75.0,83.0,88.0,71.0,67.0,181.0,6653.0,1.0,1,2.2,1,3,1,1,826,12,0,1.0
5632058,203055348,0,1,837.0,670.0,808.0,582.0,820.0,909.0,817.0,830.0,693.0,828.0,1171.0,1397.0,6653.0,1.0,1,6.6,1,3,1,2,830,8,0,1.0
400233,203057281,0,1,23.0,189.0,315.0,166.0,188.0,444.0,379.0,410.0,384.0,354.0,414.0,475.0,1901.0,1.0,1,6.6,1,6,1,4,210,13,0,1.0
11502614,203057785,0,1,179.0,162.0,196.0,194.0,247.0,210.0,181.0,198.0,144.0,215.0,203.0,205.0,1267.0,1.0,1,3.3,1,3,1,1,823,6,0,1.0
3871361,203058972,0,1,206.0,315.0,128.0,160.0,157.0,166.0,136.0,112.0,118.0,223.0,135.0,196.0,6653.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
2223069,203059361,0,1,867.0,1097.0,142.0,130.0,143.0,128.0,150.0,150.0,132.0,172.0,129.0,157.0,950.0,1.0,4,3.3,1,3,1,1,825,16,0,1.0
5253682,203059405,0,1,35.0,46.0,17.0,62.0,28.0,25.0,23.0,23.0,16.0,12.0,3.0,73.0,950.0,1.0,1,9.9,1,3,1,2,802,1,0,1.0
9363186,203062833,0,1,0.0,,,,,,,,,,,,1267.0,1.0,2,2.2,1,6,1,5,825,17,0,1.0
6527317,203062857,0,1,175.0,222.0,157.0,225.0,231.0,260.0,234.0,217.0,227.0,129.0,189.0,254.0,950.0,1.0,4,2.2,1,3,1,1,825,8,0,1.0
5002837,203064374,0,1,101.0,122.0,303.0,306.0,156.0,176.0,165.0,144.0,182.0,169.0,226.0,239.0,238.0,1.0,1,2.2,1,3,1,1,921,4,0,0.0
4385677,203064401,0,1,511.0,536.0,706.0,892.0,880.0,763.0,531.0,461.0,339.0,401.0,431.0,346.0,8237.0,1.0,1,13.2,1,6,2,4,220,6,0,1.0
11619891,203065237,0,1,565.0,615.0,588.0,491.0,252.0,182.0,425.0,426.0,0.0,0.0,,,6970.0,1.0,2,2.2,1,6,1,5,804,6,0,1.0
4927678,203066124,0,2,248.0,340.0,303.0,303.0,209.0,250.0,290.0,238.0,285.0,232.0,303.0,0.0,1267.0,1.0,1,2.2,1,0,1,0,822,14,0,1.0
2398635,203066124,0,1,248.0,340.0,303.0,303.0,209.0,250.0,290.0,238.0,285.0,232.0,303.0,0.0,1267.0,1.0,1,2.2,1,0,1,0,822,14,0,1.0
1169712,203066832,0,1,,,,,,,,,,110.0,76.0,0.0,6336.0,1.0,1,13.2,1,6,1,4,745,21,0,1.0
11320145,203067191,0,1,746.0,702.0,490.0,384.0,307.0,972.0,1256.0,893.0,955.0,,1732.0,1311.0,8554.0,1.0,1,6.6,1,3,2,2,735,15,0,1.0
1075178,203068881,0,2,0.0,0.0,0.0,28.0,182.0,187.0,173.0,177.0,,206.0,205.0,192.0,7603.0,1.0,1,2.2,1,6,1,5,610,3,0,1.0
4001613,203068881,0,1,0.0,0.0,0.0,28.0,182.0,187.0,173.0,177.0,,206.0,205.0,192.0,7603.0,1.0,1,2.2,1,6,1,5,610,3,0,1.0
11978058,203069625,0,2,226.0,246.0,560.0,453.0,560.0,436.0,798.0,787.0,688.0,745.0,587.0,683.0,6653.0,1.0,1,2.2,1,6,1,5,826,3,0,1.0
9945465,203069625,0,1,226.0,246.0,560.0,453.0,560.0,436.0,798.0,787.0,688.0,745.0,587.0,683.0,6653.0,1.0,1,2.2,1,6,1,5,826,3,0,1.0
245916,203070344,0,1,60.0,27.0,50.0,58.0,134.0,47.0,48.0,53.0,78.0,86.0,86.0,53.0,950.0,1.0,1,2.2,1,6,1,5,833,1,0,1.0
6125011,203071490,0,2,325.0,320.0,233.0,295.0,361.0,,2858.0,1201.0,378.0,,135.0,203.0,5237.0,1.0,1,6.6,1,0,2,0,735,22,0,1.0
4739087,203071490,0,1,325.0,320.0,233.0,295.0,361.0,,2858.0,1201.0,378.0,,135.0,203.0,5237.0,1.0,1,6.6,1,0,2,0,735,22,0,1.0
10905353,203072549,0,1,281.0,246.0,220.0,317.0,107.0,2022.0,1342.0,1.0,996.0,,680.0,1238.0,3960.0,1.0,4,6.6,1,3,1,2,827,2,0,1.0
482591,203072600,0,1,493.0,404.0,496.0,519.0,560.0,474.0,479.0,358.0,0.0,734.0,405.0,242.0,8870.0,1.0,1,6.6,1,6,2,4,805,14,0,1.0
10095063,203072600,0,2,493.0,404.0,496.0,519.0,560.0,474.0,479.0,358.0,0.0,734.0,405.0,242.0,8870.0,1.0,1,6.6,1,6,2,4,805,14,0,1.0
8079876,203072816,0,2,2.0,,0.0,183.0,159.0,200.0,117.0,102.0,87.0,102.0,276.0,40.0,634.0,1.0,1,2.2,1,6,1,5,964,3,0,1.0
1334592,203072816,0,1,2.0,,0.0,183.0,159.0,200.0,117.0,102.0,87.0,102.0,276.0,40.0,634.0,1.0,1,2.2,1,6,1,5,964,3,0,1.0
7202395,203073755,0,2,18.0,31.0,26.0,40.0,6.0,,,,,,0.0,,3168.0,1.0,2,2.2,1,6,1,5,610,3,0,1.0
3745420,203073755,0,1,18.0,31.0,26.0,40.0,6.0,,,,,,0.0,,3168.0,1.0,2,2.2,1,6,1,5,610,3,0,1.0
12911744,203074309,0,1,1223.0,947.0,936.0,558.0,281.0,1782.0,651.0,1218.0,888.0,,849.0,1917.0,15356.0,1.0,4,6.6,1,6,2,4,823,10,0,1.0
4019585,203075698,0,2,622.0,246.0,150.0,203.0,216.0,255.0,126.0,322.0,23.0,195.0,167.0,194.0,950.0,1.0,1,13.2,1,6,1,3,745,21,0,1.0
6658257,203075698,0,1,622.0,246.0,150.0,203.0,216.0,255.0,126.0,322.0,23.0,195.0,167.0,194.0,950.0,1.0,1,13.2,1,6,1,3,745,21,0,1.0
10269837,203076135,0,1,20.0,55.0,50.0,32.0,20.0,20.0,10.0,26.0,33.0,13.0,8.0,25.0,634.0,1.0,4,2.2,1,0,1,0,803,3,0,1.0
11121347,203076378,0,1,41.0,54.0,62.0,163.0,302.0,363.0,210.0,180.0,248.0,227.0,105.0,102.0,1267.0,1.0,2,3.3,1,15,3,1,820,14,0,1.0
1119779,203079421,0,2,0.0,0.0,,0.0,1.0,,,,,,0.0,10.0,634.0,1.0,1,6.6,1,6,1,3,0,0,0,0.0
5758118,203079421,0,1,0.0,0.0,,0.0,1.0,,,,,,0.0,10.0,634.0,1.0,1,6.6,1,6,1,3,0,0,0,0.0
12143101,203080310,0,1,186.0,269.0,3.0,113.0,141.0,84.0,92.0,70.0,138.0,2.0,0.0,0.0,950.0,1.0,2,2.2,1,3,1,1,830,4,0,1.0
3017203,203080894,0,1,180.0,162.0,162.0,197.0,1036.0,361.0,200.0,366.0,258.0,201.0,551.0,160.0,1267.0,1.0,1,6.6,1,3,1,2,823,10,0,1.0
8652268,203082045,0,1,,2400.0,993.0,1317.0,567.0,,0.0,,,,,0.0,1901.0,1.0,1,2.2,1,6,1,5,823,11,0,1.0
8652268,203082045,0,1,,2400.0,993.0,1317.0,567.0,,0.0,,,,,0.0,8237.0,1.0,1,2.2,1,6,1,5,823,11,0,1.0
8381200,203082045,0,2,,2400.0,993.0,1317.0,567.0,,0.0,,,,,0.0,1901.0,1.0,1,2.2,1,6,1,5,823,11,0,1.0
8381200,203082045,0,2,,2400.0,993.0,1317.0,567.0,,0.0,,,,,0.0,8237.0,1.0,1,2.2,1,6,1,5,823,11,0,1.0
1827246,203082979,0,1,142.0,301.0,227.0,231.0,216.0,0.0,21.0,0.0,681.0,589.0,361.0,0.0,1267.0,1.0,2,2.2,1,0,3,0,828,6,0,1.0
13087023,203082979,0,2,142.0,301.0,227.0,231.0,216.0,0.0,21.0,0.0,681.0,589.0,361.0,0.0,1267.0,1.0,2,2.2,1,0,3,0,828,6,0,1.0
10090133,203083729,0,2,,,,,,,,0.0,,,,0.0,950.0,1.0,2,2.2,1,6,3,5,829,11,0,1.0
10958575,203083729,0,1,,,,,,,,0.0,,,,0.0,950.0,1.0,2,2.2,1,6,3,5,829,11,0,1.0
7713481,203084697,0,2,310.0,853.0,825.0,1001.0,1077.0,1027.0,1057.0,1381.0,1972.0,1739.0,1065.0,1691.0,18843.0,1.0,1,39.6,1,3,1,2,10,9,0,1.0
417290,203084697,0,1,310.0,853.0,825.0,1001.0,1077.0,1027.0,1057.0,1381.0,1972.0,1739.0,1065.0,1691.0,18843.0,1.0,1,39.6,1,3,1,2,10,9,0,1.0
1474275,203085419,0,1,77.0,88.0,96.0,82.0,107.0,69.0,68.0,69.0,90.0,106.0,83.0,88.0,12672.0,1.0,6,6.6,1,3,1,1,826,10,0,1.0
10540007,203085419,0,2,77.0,88.0,96.0,82.0,107.0,69.0,68.0,69.0,90.0,106.0,83.0,88.0,12672.0,1.0,6,6.6,1,3,1,1,826,10,0,1.0
12979817,203085467,0,1,185.0,15.0,93.0,86.0,86.0,89.0,89.0,117.0,143.0,172.0,178.0,124.0,3960.0,1.0,4,6.6,1,6,1,3,827,8,0,1.0
2337802,203085591,0,1,168.0,149.0,192.0,188.0,140.0,130.0,26.0,37.0,39.0,39.0,56.0,44.0,1901.0,1.0,2,2.2,1,6,1,5,831,14,0,1.0
5080277,203086704,0,1,95.0,87.0,85.0,89.0,105.0,110.0,100.0,105.0,70.0,168.0,137.0,106.0,238.0,1.0,1,2.2,1,0,1,0,828,4,0,0.0
374231,203086769,0,1,118.0,9.0,37.0,100.0,95.0,134.0,,,,,,,7603.0,1.0,2,2.2,1,6,1,5,831,13,0,1.0
2283835,203087012,0,1,46.0,58.0,51.0,,,,,,,0.0,0.0,0.0,3960.0,1.0,1,2.2,1,3,1,1,827,17,0,1.0
3651596,203092817,0,1,109.0,88.0,136.0,97.0,155.0,269.0,390.0,258.0,235.0,250.0,255.0,255.0,1267.0,1.0,1,6.6,1,3,1,2,735,10,0,1.0
4063353,203097616,0,2,0.0,0.0,139.0,73.0,,0.0,455.0,884.0,72.0,1125.0,467.0,791.0,1901.0,1.0,1,2.2,1,3,1,1,735,18,0,1.0
10487218,203097616,0,1,0.0,0.0,139.0,73.0,,0.0,455.0,884.0,72.0,1125.0,467.0,791.0,1901.0,1.0,1,2.2,1,3,1,1,735,18,0,1.0
116312,203098325,0,1,109.0,93.0,56.0,90.0,141.0,135.0,35.0,0.0,166.0,625.0,429.0,339.0,5702.0,1.0,1,6.6,1,3,2,2,828,4,0,1.0
1559337,203098389,0,1,52.0,170.0,80.0,81.0,73.0,78.0,78.0,80.0,82.0,76.0,77.0,78.0,634.0,1.0,1,2.2,1,15,1,1,820,18,0,1.0
3693427,203099035,0,1,641.0,1536.0,196.0,720.0,913.0,852.0,749.0,249.0,797.0,900.0,853.0,274.0,3168.0,1.0,1,6.6,1,3,2,2,829,11,0,1.0
3342187,203102477,0,2,491.0,511.0,504.0,154.0,,,,,76.0,75.0,,384.0,22810.0,1.0,1,2.2,1,3,1,1,816,2,0,1.0
1221066,203102477,0,1,491.0,511.0,504.0,154.0,,,,,76.0,75.0,,384.0,22810.0,1.0,1,2.2,1,3,1,1,816,2,0,1.0
10504092,203106891,0,1,413.0,360.0,388.0,180.0,20.0,410.0,399.0,221.0,293.0,268.0,0.0,587.0,1584.0,1.0,4,6.6,1,0,1,0,822,5,0,1.0
809959,203106891,0,2,413.0,360.0,388.0,180.0,20.0,410.0,399.0,221.0,293.0,268.0,0.0,587.0,1584.0,1.0,4,6.6,1,0,1,0,822,5,0,1.0
6181548,203107383,0,1,771.0,976.0,1114.0,1004.0,1425.0,1234.0,1094.0,970.0,774.0,1324.0,1167.0,1190.0,22810.0,1.0,1,2.2,1,6,1,5,825,2,0,1.0
11017849,203107553,0,1,103.0,151.0,82.0,50.0,,,,,,,,0.0,5702.0,1.0,2,2.2,1,6,1,5,829,11,0,1.0
4371160,203108302,0,2,67.0,400.0,100.0,748.0,181.0,107.0,279.0,26.0,412.0,352.0,337.0,410.0,3168.0,1.0,4,9.9,1,3,1,2,804,6,0,1.0
7679223,203108302,0,1,67.0,400.0,100.0,748.0,181.0,107.0,279.0,26.0,412.0,352.0,337.0,410.0,3168.0,1.0,4,9.9,1,3,1,2,804,6,0,1.0
9464769,203109033,0,1,297.0,,150.0,,,,,277.0,210.0,200.0,1405.0,,3802.0,1.0,1,3.3,1,3,1,1,825,7,0,1.0
13509910,203109033,0,2,297.0,,150.0,,,,,277.0,210.0,200.0,1405.0,,3802.0,1.0,1,3.3,1,3,1,1,825,7,0,1.0
5027743,203109878,0,1,322.0,133.0,110.0,,,0.0,,,0.0,,,,1267.0,1.0,2,19.8,1,6,1,4,829,1,0,1.0
836598,203111920,0,2,1383.0,1025.0,1136.0,864.0,279.0,0.0,0.0,3807.0,0.0,0.0,0.0,,36842.0,1.0,2,2.2,1,3,1,1,823,6,0,1.0
11019373,203111920,0,1,1383.0,1025.0,1136.0,864.0,279.0,0.0,0.0,3807.0,0.0,0.0,0.0,,36842.0,1.0,2,2.2,1,3,1,1,823,6,0,1.0
10431576,203112345,0,1,220.0,1152.0,499.0,240.0,314.0,213.0,1623.0,766.0,627.0,,658.0,944.0,5702.0,1.0,1,6.6,1,0,2,0,735,20,0,1.0
9620947,203113321,0,1,18.0,19.0,21.0,21.0,22.0,21.0,25.0,0.0,,317.0,,,3168.0,1.0,1,6.6,1,0,1,0,821,12,0,1.0
12742077,203113321,0,2,18.0,19.0,21.0,21.0,22.0,21.0,25.0,0.0,,317.0,,,3168.0,1.0,1,6.6,1,0,1,0,821,12,0,1.0
2526336,203113875,0,1,15686.0,14517.0,10828.0,14606.0,14583.0,12199.0,9681.0,8373.0,11615.0,15638.0,15968.0,16334.0,3609.0,1.0,1,65.0,2,9,2,0,829,1,0,1.0
7989474,203113943,0,1,117.0,120.0,104.0,286.0,386.0,376.0,342.0,327.0,314.0,287.0,243.0,336.0,1267.0,1.0,1,2.2,1,15,1,1,803,5,0,1.0
513400,203114266,0,2,8.0,109.0,126.0,20.0,294.0,98.0,101.0,81.0,471.0,95.0,408.0,111.0,1267.0,1.0,1,6.6,1,3,1,2,735,18,0,1.0
8633845,203114266,0,1,8.0,109.0,126.0,20.0,294.0,98.0,101.0,81.0,471.0,95.0,408.0,111.0,1267.0,1.0,1,6.6,1,3,1,2,735,18,0,1.0
10769203,203114317,0,2,51.0,72.0,0.0,98.0,4.0,22.0,23.0,40.0,49.0,42.0,125.0,145.0,1584.0,1.0,1,2.2,1,3,1,1,830,9,0,1.0
1401625,203114317,0,1,51.0,72.0,0.0,98.0,4.0,22.0,23.0,40.0,49.0,42.0,125.0,145.0,1584.0,1.0,1,2.2,1,3,1,1,830,9,0,1.0
8652261,203114692,0,1,262.0,238.0,235.0,259.0,1263.0,375.0,716.0,18.0,111.0,,605.0,423.0,1267.0,1.0,1,4.4,1,18,1,1,821,9,0,1.0
6618213,203114692,0,2,262.0,238.0,235.0,259.0,1263.0,375.0,716.0,18.0,111.0,,605.0,423.0,1267.0,1.0,1,4.4,1,18,1,1,821,9,0,1.0
11030620,203114736,0,1,,706.0,277.0,228.0,276.0,271.0,295.0,281.0,211.0,330.0,282.0,384.0,3802.0,1.0,1,2.2,1,6,1,5,829,12,0,1.0
2421723,203115525,0,1,151.0,164.0,96.0,111.0,136.0,120.0,133.0,147.0,92.0,169.0,196.0,155.0,2851.0,1.0,4,6.6,1,3,2,2,830,7,0,1.0
409164,203116157,0,1,302.0,208.0,324.0,230.0,648.0,241.0,336.0,302.0,260.0,305.0,310.0,335.0,1980.0,1.0,1,6.6,1,6,1,4,832,8,0,1.0
2726224,203118467,0,2,0.0,0.0,0.0,7932.0,,11279.0,5307.0,5229.0,4224.0,,5152.0,4840.0,7603.0,1.0,4,39.6,1,3,2,2,828,5,0,1.0
9293492,203118467,0,1,0.0,0.0,0.0,7932.0,,11279.0,5307.0,5229.0,4224.0,,5152.0,4840.0,7603.0,1.0,4,39.6,1,3,2,2,828,5,0,1.0
9115689,203118834,0,2,214.0,297.0,114.0,385.0,133.0,163.0,,,,174.0,71.0,67.0,1901.0,1.0,4,4.4,1,3,1,1,829,1,0,1.0
4141679,203118834,0,1,214.0,297.0,114.0,385.0,133.0,163.0,,,,174.0,71.0,67.0,1901.0,1.0,4,4.4,1,3,1,1,829,1,0,1.0
10732288,203119231,0,1,132.0,157.0,171.0,377.0,,1324.0,450.0,516.0,447.0,505.0,430.0,606.0,1901.0,1.0,1,9.9,1,3,1,2,735,21,0,1.0
7427817,203119741,0,2,41.0,113.0,194.0,243.0,207.0,248.0,178.0,100.0,89.0,101.0,83.0,113.0,6336.0,1.0,4,2.2,1,6,1,5,829,7,0,1.0
